label,keyword
4,我试了但我现在在上班不太方便呢
4,我现在上班回头给你打过去再说哈现在不大方便
4,不好意思现在正在上班有点不方便
4,我现有事好吧回头联系吧
4,没美女我我前面在在外面出差
4,对不方便好吧挂了
4,嗯那个我现在忙不好意思
4,啊我现在上班时间不方便了解些不好意思啊再见
4,是的我目前我正在上班可能不太方便给你说
4,我知道我现在在外面有事
4,哦现在没时间啊好好嘞
4,你这样子我现在有点事是吧
4,现在我现在不方便接听电话我现在在上班啊要不我晚点吗
4,等于是吧我现在在忙呢
4,你好你好不呃在忙不好意思啊
4,哦是的我不我现在现在在外面开出车哎好好有刚才说吧下个月再说啊谢谢你啊
4,对您现在我我现在不方便在机场呢回头再联系可以吗
4,我回头给你回电话吗现在不方便好吗
4,哦我现在有点事报一次
4,呃那个不好意思我现在忙着呢
4,这样子吧我下班了你再给我打电话吧我现在上班呢也就六点多钟再打给我好吗
4,不好意思我现在在上班不方便接听啊
4,我这边忙着回头再说吧
4,哦不好意思啊我在外面有事哈
4,哦哦哦不好意思现在没空好吧
4,这个能不能晚点打电话过来我现在这边有点事
4,呃先生在上班现在现在不方便
4,我是但是我现在上班呢不方便请问
4,行那什么了就这样子吧哈我现在有点忙哈
4,是不过我现在不太方便我有点事蛮蛮晚点再联系您吧
4,我现在有事了啊开着车呢好好好好好
4,嗯这样子啊我现在没时间拜拜
4,啊回头联系吧我现在在外面啊
4,我现在在外面出差好吗
4,回头再说吧现在有点事行吗
4,好好我现在在忙
4,回头再联系吧好吧我现在有点忙
4,啊我说我现在不方便接电话回头闲了再联系
4,对我所在不好意思我们在外面不好意思哈
4,哦我现在上班呢不方便哈
4,我现在没空我现在这个在在外面哈
4,我现在正在忙回头再说好吧
4,我在上班回头再说吧啊行
4,是的等一下打电话好吗我是正在进一个视频好吗我现在有个事情
4,现在没时间我回头再再讲吧
4,我这边有事找回头再说好吧
4,现在老是原来留的我现在有点事回头再说什么
4,哦我现在有人在办事
4,我现在上班不方便
4,我现在以后没没没没时间好好
4,那个我现在没时间回头再说行吗正忙着呢
4,对但是我现在在上班不方便打电话
4,现在外边忙了回头再打好吧
4,哦对的我现在在上班不方便说
4,对你这样是我先忙着啊那回头弄不了啊
4,我现在没空啊我在外面开车啊
4,我现在在上班不方便
4,我现在有点忙回头再说行吗
4,现在马上现在不方便是这样子的
4,晚点跟你联系好吗
4,啊这样子我现在没时间给你零二谢谢
4,是的但是我现在上班时间不方便不好意思啊再见
4,我现在有点我现在正在开车不方便接电话晚点再说好吗
4,我说是同事我们是同事然后这个的话其实只用于工作使用不好意思
4,文革的现在没空不说这里我在外面
4,你这样子我现在是在山对你这样子吧你稍等会吧因为我现在在开车好吧
4,对对对对对那我我等会等会那个什么好吗我现在在忙不好意思
4,你好是的我现在在上班
4,哦我现在上班好吧先不方便点
4,对我现在在仓库里面我在外面
4,啊不好意思啊我现在在忙那个您回头再打电话吧好吗
4,我在上班不方便不好意思
4,哦现在忙着呢都在说啊好好
4,是的我现在打电话不方便在正在上班然后再说行吗
4,我现在在上班现在不方便查完就行
4,我现在在外面好吧再见
4,这样子吧我现在忙着呢晚点跟你说好吧
4,我现在有点事情回头再聊好吧
4,啊这个现在不方便说啊我回头给你打吧啊
4,对对对但是我现在有点事回头再讲好吗
4,哦哦哦不好意思我现在上班哈
4,我现在上班也不方便有时间再聊好吗
4,喂没什么时间讲好
4,现在我在外面出差呀先不了
4,一回话了哈我这有点事啊好好好
4,是的我回头再调现在经验回头再联系啊
4,我这边现在就是参加一个酒会不是很方便
4,啊不好意思我现在在忙着呢稍微等一下再打过来好吧
4,没有那个我现在在忙回头再说好吧
4,是我现在不方便接电话我在上班呢不好意思啊
4,啊不是我现在在开会好吗好好好好
4,哦我现在在外面吃饭不方便打电话啊
4,哦回头我再说我现在不方便
4,啊不好意思啊那个是我在等一下
4,现在没空跟你说话我现在在外面啊
4,我现在在外边呢不方便回头再说
4,现在我这个上班不方便好吧那再说
4,对呀我现在在做的才不方便打电话要晚点了吧
4,我在上班不方便
4,好了我这还有事呢啊先稍等一会啊好好
4,你这样好不好我这是在外面查事情啊啊
4,哦回头再说吧啊
4,好好我现在有事等会再说
4,我现在正正在正在上班现在不太方便
4,对的对的但是我现在不方便聊天回头有空的话我再跟你聊好吗
4,不是我现在上班不方便
4,我这会在忙回头说好了
4,下午不方便接电话可以晚点再再再再打电话吗
4,我现在没时间啊那是这样子现在没肯定这个了好好好
4,我现在在外面没听懂你哥哥但是刚才找过来行不
4,准备但是先不说吧好吧好好
4,呃现在没空啊这样子呗
4,哦我现在上qq好不好
4,啊那我现在正忙回头再说哈
4,我目前不在本地号码回头有空再说吧
4,对呀但是我这会有点忙回头再说吧
4,现在忙我到现在我现在马上没这样子在干嘛
4,我现在在外面接电话不方便
4,我我现在在开会能回头聊吗
4,哦不好意思我在外面
4,嗯回头再跟你说我现在有事情啊好好嗯
4,不好意思先生有事情回头可以再打开吗
4,啊是的我现在在外面谈事情
4,这样子的我在公司开会到再说了哈好拜拜
4,现在网点的话人在外面吃饭呢
4,我在上班我回头我打给你好吗
4,嗯现在不方便接电话我上班呢
4,你晚点回电话我好不好我现在不方便
4,那个不用借我现在店里不方便
4,哦不好意思说错了现在样子
4,哦那个不好意思我现在忙啊
4,我现在在外面拿你在在外面吧好
4,我现在我不方便啊等会我晚点给我打电话吧
4,嗯好好的我现在没空
4,哦现在在上班也不方便将啊
4,啊现在在上班着等于说话不方便啊
4,你好我现在正在上班点忙就挂了
4,啊我现在在忙著我晚点再打电话过来吧
4,我在开会回头再说吧好吗
4,不好意思我这边上班不方便好吧
4,哦我现在现在我在上班不方便
4,我现在不方便现在不方便说这个事情啊现在暂时
4,现在我在外面好吵有点稍等一下我回你电话好不好
4,啊对我现在在上班不方便讲过
4,哎现在人在外面回去再说好吗
4,不好意思啊我我现在上班不好意思不方便啊
4,不好意思我我尽快一点忙然后这一个手机号是吧
4,哎不好意思啊我刚才手里有东西
4,在外面吃饭我但在外
4,我看开会了回头再说
4,啊我现在不在成都我在外面出差啊
4,不好意思我现在上班不方便时候哦
4,我晚点再再说吧我现在不方便
4,我现在有事回头再说吧啊
4,谢谢啊我现在不方便现在上班呢回头再说好吧
4,不好意思不方便才上班哦
4,是但是我现在不太方便我回头再跟你说吧好吗
4,哦这样子我是我我在开车哎我是现在不方便接电话的挽起一点啊好吧好吧
4,对对对是但是这会不方便回头再说吧好吧谢谢你啊
4,是啊我现在在外面呢
4,我现在在上班这现在不方便谈这些
4,是的我现在在忙回头再说
4,哦我这里我这里有事啊
4,我在不方便在上班
4,那我现在这里也挺不方便说晚点再说好吧
4,是等着回头再说吧这是我现在还没多想啊
4,我现在在上班不方便接电话呢
4,啊我现在不方便然后在外面呢有什么嗯以后再聊啊
4,二零不好意思先上班不不方便说好吧啊
4,我现在外面的事情啊
4,我在做正在上班不方便接电话
4,我现在先忙着回头再说吧
4,现在没空设谢谢现在在外面
4,对联系我我现在不方便谈这个在上班呢
4,是的但是我现在在上班所以不是很方便
4,我现在手机上信号班啊回头再跟你说吧
4,那个我现在有点忙那个不好意思啊先挂了
4,哦那睡觉先不说了哦哦哦
4,我这块不方便接电话回头再说好吗
4,暂时不方便啊就玩这打电话好吧这我上班了
4,对我暂时在上班呢不方便接电话本来就大
4,我在外面我听不到这里好了
4,不好意思我现在在忙啊回头再说吧
4,我现在在这在上班吗今天能不方便啊
4,你好我现在忙不谈这个事情啊
4,我现在没空啊说晚点再跟你联系我在外面逛街了
4,喂我现在对对我现在在外面的不方便那晚一点吧好不好
4,呃不需要了我现在也很忙先谢谢你啊
4,好吧谢谢啊我现在就
4,我现在有点忙你你明天你明天三点钟两点半到三点给我打电话好吧
4,好确实有点忙回头再说吧啊
4,我我现在不方便再回头再说吧好吗
4,我现在在上班不方便接电话不好意思
4,我现在没空我现在在注册身份这样子的哈
4,啊我这有点事呢回头再说好吧
4,好呀晚上准备考试回头再说好吧
4,那个我在开会等回头再说好啊
4,我现在要上班了不方便好吧
4,稍微晚点吧我现在不方便说话
4,我现在在外面有事还能再绑好吧电话不停的在吗
4,哎你回头再说吧先这样啊
4,我现在没空好了真好好先上班
4,是我现在在外面有事才会晚一会吧
4,我现在在上班我不方便面子啊等于说
4,我暂时在上班不方便电话谢谢啊
4,我现在不方便好吗我现在在外面
4,对是这样子现在在老家我这边现在不方便接听电话抱歉啊
4,哦是我这个真正开着车了回头再说
4,嗯我现在外面出差
4,我现在开店也不方便给我不好意思
4,啊你稍等一下我有事啊你稍等一下我我先弄一下别的在要不能带回来是吗
4,在外面等会回家的时候啊
4,你好我这边事情很多在上班那个晚点再打电话吧行吧谢谢啊拜拜
4,对回头再说啊我正想给你打电话说说这这边有事不方便接
4,还没付款哦不好意思
4,我现在上边那上班不方便
4,哦哦哦不好意思我没空
4,那个我是的但是我现在有点不太方便稍微晚点到
4,我现在在忙在在忙好了我联系你好吧
4,对对对我现在没空啊好不好我想这里没修好
4,啊不好意思现在有那个有是好谢谢我先挂了
4,把意思现在说话不方便啊好好的好的
4,我现在不方便接电话回头再说吧谢谢
4,啊不好意思现在上班不太方便
4,啊行我现在马上回头再说吧好吧
4,哦我现在在外面没时间
4,我现在先忙对对对是的和我现在很忙啊我回到晚点再说先这样子
4,对但是我现在有点事我在开会回头再说行吗
4,哦哦哦现在忙不好意思啊
4,我现在有点忙回头再说好吧
4,啊我我回头跟你说吧我现在不方便
4,这样子我有点事情不方便你晚点维修啊
4,身份证有事情晚点打电话吧
4,我在开会回头再联系吧好吧
4,啊对要不你晚点再给我打电话了我现在有点忙
4,对啊我没在我没我没上呢
4,啊是的是的是的那个我现在有点忙晚点打电话给你吧好吧啊
4,我现在就是不太方便讲话那我回头再再聊好吗
4,在外面远远是哈等一下再回来
4,现在在忙等回头我给你打给你回过来好吧
4,对然后我现在有点不方便接电话晚点可以吗
4,啊我现在在外面等一下不方便是吧
4,啊你稍等一下我现在在在外面开车我等一下你再打好不好
4,他可能回头再说
4,这时间我回头晚点的话再说了我现在比较忙
4,对呀我在外面出差了给他的
4,我现在在外面出差那现在又有点错我现在正忙晚点睡好不好
4,不是我现在挺忙的
4,我这我现在不方便你要不晚点给你转好吗
4,啊这个我现在还在路上不太方便回头吧
4,是这样子的我现在又试着帮您晚点有可能那个下午下来打电话过好不好
4,我现在在外面我听不清楚啊
4,呃我呃在在外面的哦
4,哦我在我人在外面
4,呃我现在不在北京我现在拖了出差了不好意思啊等我回去吧好吧我现在正在外面出差了
4,我说我吃我我吃完饭我吃完饭给你回电话可以吗
4,先不好意思啊像那个不方便讲话
4,什嘛但是我现在不这几年你说话我也是在外面和房子
4,是我现在不方便等我下班再给你打电话我上班呢
4,我现在不方便那个那个嗯回头再说吧
4,两天苗先生好没事看看了下完了我再给你打电话现在在外面了不好意思啊
4,对呀等于现在我这边可能有点不方便那个了要不等下我晚点
4,是的您这样子晚上打我电话好吗我现在上班的忙
4,啊对对对我现在在上班然后有点不方便
4,我现在外面吃饭有空再聊啊
4,对可是我现在在上班我可能不太方便给您去交流
4,好好好我现在上班她现在她也说这个
4,没有了我我现在在外面
4,舍不得我现在不方便回头再说吧
4,我现在上班不方便好吧
4,我现在有点事不方便回头再说好吧
4,哦我现在我们在外面哈
4,对呀但是现在是要求我这单为什么有点忙回头再说好吗
4,不好意思我现在上班不方便哈不好意思
4,我这会我这会在忙回头再说吧我先挂掉不好意思啊
4,八九岁现在正在有事我在在吃饭
4,不是的我现在有事好吧回头聊啊
4,哎是的他这会那个忙在出差回头再电话
4,我现在在理发呢回头再说啊
4,这会没空等我开会回头再说好吗
4,现在不方便接电话不好意思
4,我在忙着呢回头再聊好吗
4,对我正忙着呢下雨大行吧
4,我现在上班了回头再说吧
4,哦我这会在忙回头再说吧拜拜
4,不好意思我那个没时间
4,我现在在外面有点去过过两天联系好不好
4,我现在外面有事情啊我方便谢谢
4,哦现在我在外面好吧
4,啊我现在不方便在外面桌上呢
4,是的事你回头再给我打电话好吗我现在不是很方便
4,我现在有点事好吧啊回头段那就是在网名
4,嗯刚发不方便啊
4,是那个您您方便那个明天上午给我打电话嘛因为我现在正在呃那个就是今天加班啊
4,嗯我现在在忙那个不好意思
4,哦我暂时没时间啊谢谢啊
4,我这边现在信号不好回头
4,我现在上着班呢好不好
4,啊不好意思我现在在上班不好意思不方便说啊
4,啊我现在不太方便上班呢好吧
4,哎呀我现在上班有点不方便
4,我在外面我在我在上班我出来给你转好吧
4,我回头再联系吧啊我有点事
4,嗯现在不方便上班
4,我现在暂时没有没有时间好吗我我那个等过两天再跟您联系吧好不好啊比较忙开会了啊
4,我现在可能说话不太方便啊您能晚点给我打吗
4,不是那啥没有正忙着呢回头聊呗行吗
4,啊我我在忙啊晚点打电话好吧
4,啊不是我现在不方便我晚点给您打电话好吧啊
4,对对对你等一下我那个你晚点打电话给我好吧现在有点事我以前是你们会员的现在重新办
4,对但是我是在不方便说这个事情晚点吗
4,他现在在我的话就发展的比较好他那个一周搬到在外面呀这个外面
4,一个七万多我现在忙
4,是的不好意思啊我现在在工作不方便你等我有时间再打好吗
4,嗯我现在在上班那个不方便
4,对对抽空再聊吧我在上班不方便说话好了
4,啊我在外面呢我先忙着呢好吧
4,暂时我我回头再再再再再再跟您说吧我现在没空谢谢
4,现在正在上班呢回头再说好吧
4,对呀对呀现在忙着呢啊没时间啊回头伞哦
4,我这会在忙着不好意思回头再联系好吧
4,是但是我现在没时间我在上班呢回头再说好不好
4,呃我现在在上班哈呃不方便
4,现在不太方便说我现在上班呢回头再说吧
4,对我人家不大方便你讲话晚点给你讲啊
4,哦应该是我朋友吧不是我这样子吧我现在很忙好吧不太方便
4,是的我还在睡觉回头再说哈
4,是想学他到时我没有空了几个小是这样子的好吧
4,钱内部邮箱我在外面不方便
4,回头再说我现在有事好吗谢谢
4,嗯我回头再说吧先挂了
4,嗯我在上班先不方便
4,对我现在上班不方便呀这会
4,啊是的不过现在在上班不不方便说
4,我现在有点事情等我回头给你打电话吧
4,呃我现在上班不方便接好吧
4,我在上班呢等等一下回复
4,哦我现在在外面不方便好吧
4,啊是的哎我现在有点事情回头再联系你们哈
4,我现在有点不方便的还是上班
4,你等一下我正在开会有点忙了回头再联系
4,是的但是我现在不方便哈回头再说好吧
4,那个我现在上班可能不方便接了个电话
4,是的呃这样我在开会的到时再说好吧好好
4,不好意思我现在在外面不方便接电话
4,现在不方便传的话回头再说开会呢
4,行等一下再打吧我现在忙
4,这个我们回头再说吧我现在有点忙
4,在上班不好意思不方便接电话啊
4,呃是但是我现在有点事我说晚点再说好吗
4,嗯对嗯这样子吧我现在有点忙稍后晚
4,我现在上班不方便哈好吧
4,我现在是单身但是我现在好忙我回头再打给你行吗
4,嗯要不你晚点打电话过来行吗
4,啊不好意思我在上班现在不方便
4,啊我回头再说现在忙着呢啊再见
4,对我现在在医院我说嘴说话不方便做手术了
4,哦不好意思我现在在外面没空哦
4,哎我这目前有事回头再说
4,我现在在外面等下
4,我现在不方便啊嗯回头再跟你联系可以吗
4,哎对对对好好我这有事情回头再说好谢谢啊啊
4,我现在不太方便能晚点再打吗
4,是的那个老师我想是这样子的因为我现在有一点点忙我晚一点再打好吗
4,这个我现在有事情不方便说话啊晚点再给我打电话好不好啊
4,谢谢我现在没有时间回头再再再聊好吗
4,你能不能晚点给我打电话现在手机马上关机了
4,不好意思我现在在外面没听到
4,啊我现在在上班不方便嗯
4,我现在不方便那个回头你再联系我吧
4,哦现在在忙繁忙好好
4,我现在在忙能不能晚点再给我打电话
4,啊不用不用谢谢了我还在工作八八啊
4,啊你稍等一下我现在不方便说话晚点给你回复好吗啊不好意思
4,很不好意思啊我现不方便回头再说吧
4,现在没空等会回头再说吧
4,我现在正好正好在外面他那事情啊
4,哎我现在在外面呢
4,我现在上班没有时间回头再说吧好吧
4,大班呢我现在上班好不方便哈我现在上班
4,讲我在开会好不好好好吧
4,我说我现在在上班不方便接电话晚点再回复你
4,哦我现在没时间回头联系拜拜
4,我现在在外面听不清
4,行这样子等下再说吧哈
4,等一下我现在开会一个商品啊
4,就这一个啊不好意思现在在忙好吧
4,这样子我我在外地我现在外地我一会给你们联系好吧
4,我在开车回头再说
4,现在忙我现在非常的毛我现在外面工作忙
4,我现在不方便你那个晚点打个滚
4,哦我现在在忙呢在那边时间了哦
4,是的我现在忙晚点回晚点再打吧哥十分钟再打电话吧好吧
4,对的那个不好意思我现在忙好吧
4,啊你好不好意思啊我现在在忙
4,呃这样吧我在开车你晚点再打电话来好吧拜拜
4,我现在在外面现在不方便说话啊
4,哦等会等会啊
4,雅是达成啊你去做一些东东莞那边吗
4,哎我现在说话不方便晚点您打给我吧
4,我现在在在在在外面那个听的不太清楚好吧
4,啊是这样子的啊我在上班然后目前太方便晚上你再联系我好吧
4,我现在有点忙对好好好
4,我现在还在忙我回头再聊好不好啊美女啊我现在开车
4,我现在在上班不方便接电话啊
4,我现在没时间那个回头再说吧啊
4,啊现在先忙着等他回头再说吧行吗
4,啊啊现在不方便说怎么弄呢
4,哎我现在正忙着呢回头再说行吗
4,啊那个回头再说吧
4,啊是不是我现在上班不方便想以后在手机吗
4,啊我一会给你回好吗我正好在外面呢
4,哦现在在上班不方便不好意思
4,哎我现在有事再回答好不好好好好我现在在有事了好好好
4,啊这一个是不方便
4,不好意思我在开会好谢谢你好好拜拜
4,不是我现在很忙我回回头再说吧
4,啊对对对我我但是我我现在在有点事要处理回头再联系好吧
4,我现在在外面有事了
4,啊你好我现在上班不方便接电话
4,啊对我现在没空没回头再说好吧
4,好好啊暂时没空下次再聊啊
4,呃你好现在在上班好吧
4,我四月份明天晚点收到打电话问我现在有点事我而且再说吧好吧
4,对对对我现在忙再那个我有时间再联系啊我现在在外面呢不方便
4,我我现在外面很吵我都听不到讲话啊
4,对我现在正在上班的我现在不太方便
4,我现在有事回头再说
4,哦哦现在在外面
4,应该没时间这样子吧
4,嗯不好意思改现在上班不方便
4,现在太忙好吧回头再说
4,你好我我现在在忙啊
4,对是的但是我现在在忙不方便接电话啊
4,了很久之前发的我现在上班不方便说就行
4,哦我们有个现在我没空然后等一下你再打过来好吗好好吧
4,现在在外面有点忙完了再说了哈
4,我现在有点不太方便是吧就是看呢我先不跟你说了回头再联系行吗
4,等下我现在没没下班还在上班现在打电话不方便
4,哎呀卖了我这现在单位也不太方便等回头联系行吗
4,我现在有有点事啊那个回头再说
4,对看起来了所以我现在有点忙回头再说吧
4,啊这会儿在上班呢不方便接听电话
4,我现在上班了回头再说吧啊挂了啊谢谢啊
4,就是我现在在外面有事是吧晚点的时候吗
4,啊好好好有有事哎好
4,嗯现在在外面开车不方便哈
4,那个我现在不方便晚点行吗
4,现在不方便啊现在上班谢谢哈
4,我现在上班不方便很少给你电话吧好吗
4,家里有我买过我等会再上班有点不方便哈
4,这样我现在在忙啊我看晚上的样子再打电话吧
4,那我现在上班不方便发晚点再说
4,哦我在上班现在不方便
4,现在回头就想好吗因为我现在在忙呢
4,那个不好意思我现在在忙你稍你等一下好吧
4,对那个你你稍稍晚点打电话行吗我这公司忙的好吧谢谢啊好吧
4,嗯好好现在有点忙不好意思啊
4,我现在先忙着回头再了解好吧
4,是的我在上班啊不太方便
4,好吧我在开车啊回头再联系
4,嗯我现在不方便啊在外面哈
4,我现在外面人号码
4,我现在有事回头给你呀
4,不是的别的开车呢回头说吧
4,不好意思啊我现在在外面吃饭呢
4,我现在不方便明天再来好吗在上班
4,我现在不方便接电话晚点错啊拜拜
4,你好我现在还上班呢咱先别老家了啊拜拜
4,那个回头再打电话这会有事
4,不好意思我现在不方便接电话在上班呢
4,我现在在工作啊到时候回头再说好吧
4,啊我现在在外面讲话都听不到在内个都算
4,回头再说吧我现在马上去
4,我现在不方便说这个哈我在上班
4,不好意思我现在正在还得写作业回头我们再聊吧好吗
4,我现在在外面谈事有客户好吧不好意思
4,我现在在忙回头的电话好吗
4,现在不方便我在外面办事情好吧
4,这个你等一下我在家现在忙没有时间怎么说
4,不是的我在开会回头大好
4,我现在不太方便说说话啊我现在不太方便讲话那晚一点吧
4,现在在外面有事
4,哎不好意思我现在在工作我们不能接电话回头再跟您联系
4,你好你想我现在在上班也不方便
4,这样子我现在上班不方便不方便讲话好吗
4,我现在没有空了等等打过来一个小时打过钱没动
4,先挂了这会忙着呢好好好
4,这个啊这个我稍微晚点我再给你电话沟通吧现在不太方便好吧
4,我我现在正忙着啊回头再说吧好吧谢谢啊
4,我这边应该信号不怎么好的我晚点打电话给我
4,待会没空我在家里我在外面吃饭
4,啊是的现在我一点不方便我在上班
4,我们不好意思我只是那个随手一点一看并没有才那什么那个不好意思啊然后我现在正好在工作啊那先这样吧啊好好
4,哦我现在外面吃饭有事再返
4,我现在外面有事的等一下说吧好不好哎
4,我现在有点事等下聊好吗我现在在开会呢好好好谢谢
4,是的但是我现在在外面不方便好吗改天再再再再那个什么再聊好不好
4,哎我在上班忙的很等一个
4,我现在开车好行好好好
4,是啊这是我现在在在还在上班不方便跟你说这个事情好吗
4,是的我现在在我现在在广州开会然后完了回头再联系吧
4,我现在不方便现在上班呢
4,那个我现在你要出去有事回头再联系吧
4,对你上你晚点给我打好不好现在胃也不方便
4,我这样子太会啊我在开会啊
4,是的晚点打电话吧好吧
4,我在外面吃饭呢然后明天方便的话咱们再说行吗
4,现在的话我现在上班回头我再跟你联系吧
4,预留一个具体事情的我先不跟你说好不好
4,我现在上班不太方便接电话谢谢
4,是的是的但是我现在不方便我在上班不好意思啊
4,你好先生亲爱的先不好意思现在不方便好吧因为现在在上班
4,回头再说吧我现在有事好吧
4,嗯是我现在在外面好吗
4,是的你快一点好吗因为我现在在上班不是很方便
4,我现在最近比较忙没时间然后回头再说好吧
4,我现在在车上不方便接电话等会给我打吧
4,呃回头给你回电话好吗
4,我现在在有事回头点点啊
4,我现在不方便我上班呢
4,不好意思那个我没时间那个啥
5,我说我问一下我下来几天了等我又又转的往左手转
5,哦哦哦哦哦哦哦哦哦是这个是
5,哦哦哦您说您说
5,我这号号码没登陆买的
5,在北京是瘢痕就自己那别人
5,啊那是针对我们同学小孩子们的
5,我我我注注册资料是给我指注册的
5,啊那我他说差啊
5,是什么一、2345你讲
5,等我再
5,43今天
5,哦好之前的申请单现在更新了
5,您这一笔转我说
5,曾海
5,哦哦哦哦来一下
5,哎喂
5,那个女老师啊来了我
5,可以拿走了
5,嗯没有现在叫你朋友网
5,哦我刚刷的实战吗保险
5,我呢是在微博
5,哦真的真的
5,是我品牌的我就
5,那那位
5,哦哦哦哦哦哦哦哦
5,再讲就基本不是了美的钱哪怕你自己看一下因为也是有收获的吗是不是也没多长时间退
5,那听你们客服的理解
5,哦好的好的我要我要绕一点才做啊可是吗
5,嗯我我的单位及时的吗
5,啊是是是不过伙食线上同事还没有到公司那个规定的那个可以倩倩年龄吧
5,不是是是是寺庙
5,是我来
5,你们的电电脑里呢
5,啊我还跟葫芦我家我回过通用和弄的不是
5,当然有我加会员证吗
5,但现在一直都笨
5,不能玩了刚回来还好吧
5,请问我哦哦哦行
5,再到什么购买了耶
5,都有
5,诶怀抱跟你说那我这会使
5,不是我找旺旺幸福
5,当当
5,哦哦哦多尔是吗
5,查号服务请按一预约挂号请按二机票酒店预定七二三
5,没六号肯定是你家都没有啊
5,你不你买那个两位
5,哦哦哦哦那个那个
5,这是什么那个啦
5,我是我我不是不是要考试了我就想问一下你们这里有没有啥就那个培训呀比如说考试培训啊之类的就是说我想报报名就参加考试吗比如说我想报一个会计师考试啊或者是但是律师考试的教师考试有没有这个东西
5,不好意思要不是我按了
5,是是不到时不再重复在线火炬较多啊
5,这个我有有关系吗
5,嗯没说马上就掉了
5,我就我这个老头我打这么菜
5,哦那我侄女发的那个
5,哎呀没什么核对掉了
5,您通话的客户正在使用呼叫保持服务请不要挂机short快的又大又硬逊克hold四位所以最后点
5,我现在还在这里
5,啊不是不是我是报销打一个我的身份证所以我我就想打个炮我在这里晚上没事做呗
5,你是观众我是你说我是男士
5,加油网
5,哦现在我没看哎
5,哦哦哦哦哦行行行这个是吗啊
5,哦哦哦哦哦哦那拼不到那这样子下去下去好好好
5,你说还什么是民意的
5,哦哦哦没事没没没那个
5,你就让他直接发那个就是发那个邮件给我就行
5,什么车展示完了我现在不是改成很不好意思啊
5,你听不出我声音吗
5,你说那个我说那那个那就是那个内容
5,你刚才说啊你
5,哎呀那啊
5,行我寻思那个软件的
5,这是单身但现在正在备案中
5,呃这个是个人性一到限额现在不支持吗
6,什么意思啊单身不单身了嗯
6,你说什么我没听见您是哪一位啊
6,哦是是是我儿子还单身
6,能送哪里打过来的
6,单身谈不上但是不单身也能弹上影响怎么着
6,我不是不帮我和不是我我注册的不是我是我的大姑子
6,我想我是在万网的同事宝贝啊
6,哦我是帮我朋友找
6,谁呀很难的老师
6,我我不是单身我是给我小舅子注册的
6,我那个那个什么啊
6,不是不是我帮我朋友找
6,我现在不在深圳
6,不是我我帮忙儿子真的
6,你你是干什么的啊
6,哦那我能够干什么呢
6,您好您好那个您是哪儿
6,不好意思肯定是我朋友给我注册的吧
6,你说不是没说的啥意思吗
6,哎我想问一下你们家了现在还缺人吗
6,我是跟我儿子注册的
6,啊我的我那让那些留言留在那里吗
6,不是他是这样的我给我儿子登记的一份资料
6,我去哪
6,不是送我儿子他不上这个合同
6,哪里我就是生开往的红量不够大我自己注册了注册了做做做那个的有有用的
6,不好意思啊我给你讲我是给儿子注册他就比较忙他本身上班你知道吧我能不能从这还把情况给您说一下呢
6,啊我家里有个小孩是单身
6,我说你问这个干什么
6,没有我有两个号我有一个号是会员呢你弄错了我是两个号码
6,我那我儿子担心
6,哎呀不是是我家儿子
6,啊对呀我说我是给我儿子走呢
6,我们没听懂你说书是什么
6,我是现在我儿子的我儿子的单身
6,不是不是不是我是给我儿子搞的那个加的一个一个什么
6,啊不我是要是帮我儿子搞得我想抱我儿子整分的
6,我说你不放假吗
6,我是帮我儿子注册呢
6,那个我是帮我儿子搞了
6,我替我儿子这个注册的是吧
6,对不是我是我的儿子
6,我是跟我儿子帮忙相亲的现在他说这一块他上班在忙
6,什么意思我不我也就是今天新出啊
6,你你是语音的是吧
6,对呀我妹妹是单身呀
6,不我说那是我兄弟可以我手机号注册了一下
6,不是什么什么意思啊
6,没有我帮我儿子注册的
6,哦是我我是帮别人的
6,你那是注册只能是从会员才能用的是吗
6,我不在深圳那边嘛
6,是什么回事
6,啊我在加网友注册吗
6,不是我但是是我儿子我想跟我儿子更换是我自己送我更哎还是注册的
6,啊我是给我弟弟注册的他是单身
6,哦可能可能不是我本人用的好好好好
6,不是我就给我儿子住的注册的
6,啊我是给我儿子才开始对象没有
