biaozhu,keyword
4,回头再说吧好吧谢谢啊
4,我这会有事回头再联系好吧
4,那我回头再说吧现在有事情啊
4,大舅说了我现在这边有点忙回头再说好吧
4,哦我现在在外面下午再聊吧好
4,哦我现在不方便我在上班
4,我这样子我这边会开车到这门口所致的
4,你等一个小时再打过来好吧现在有点忙
4,喂喂喂不好意思我现在外面现在就是太方便接电话
4,哦现在先不方便接啊改日再笑我吧好吗谢谢嗯不在外面正办事呢
4,哦现在在上班有点不方便
4,哦嗯我这会不太方便
4,不方便聊好吧现在正忙着呢在外面办事呢谢谢啊改天没有
4,我现在上班呢不太方便有空聊吧
4,我现在在外面qq啊现在有点事情等一下再说啊
4,那行吧我现在正忙回头再说吧
4,不好意思我现在不方便接电话呢他说在上班
4,我在上班不方便好吧
4,那这样我现在那个有何点事我回头再说好吧
4,是的我现在在在外面有点吵
4,是的是的我现在在外面外面不方便好吧
4,我现在不方便我现在外面还在场四七等一下空了再跟你聊可以吗
4,我说我回头再说了我现在在办公室说事情
4,喂你好我现在忙好吧我要我正忙我真的在忙
4,我我我我现在在上班不太方便
4,我现在上班呢不太方便
4,我最近在外地呢我登那个浙江吗现在回来回头再说吧啊
4,我现在不方便接电话好吧我在上班
4,哦现在上班但是不方便啊
4,刚上班不方便拜拜
4,没有我现在正忙着呢回头给你回电话吧好吧
4,是但是回头再聊啊
4,那你晚点给我电话六点钟打电话我现在没空
4,哦我现在不方便我上班没空
4,那我现在外面有事情啊我现在外面有事情
4,是但是我现在在上班了忙不方便哈
4,嗯确定你这样子我现在有点忙晚点联系我好吧嗯
4,哦不好意思啊我这会有点忙所以先挂了啊回头再说拜拜
4,我现在忙着在不好意思啊等会那个是吧
4,现在暂时还是单身在我现在上班不不方便接电话不好意思啊
4,我现在上班不好意思接电话不方便我们改天聊吧
4,我现在在外面我待会有时间再跟你联系吧
4,我现在不方便接电话我先上班了
4,正好这会在忙啊工作啊回头再说
4,哦唔是我现在我现在有点忙我回头给你打电话行不
4,我现在在外面大雨再说吧
4,哦现在不方便说话晚点吧
4,那个我回头再给你再再回拨有现在先忙
4,哎现在在吃饭等回头吧有空吗
4,我在外面吃饭加上不方便接电话帮我想
4,哦暂时不太方便哈我在上班哈
4,好好没没空啊再见
4,啊不好意思那个我在外地呢
4,我我现在没空回头跟你联系好吧
4,意思不好意思我现在正忙我回头再说哈
4,我现在外面出差呢
4,我现在在上班呢不方便说太多了
4,啊不好意思我现在有点忙然后你晚点给我打电话行吗
4,那我要先干活没时间回头再待会吧啊好
4,我可以晚点再再聊吗因为我现在有点事情不方便
4,哦是我现在在上班不太方便传这些
4,对那这样我真的有事回头再聊哈
4,现在暂时在上班还不是特别方便
4,我现在绑哎我现在外面开会有事情不方便接电话不好听不到
4,我现在那个不方便接好吧在上班
4,是的但是我现在不方便我这边有点忙你晚点打过来
4,对我现在那个公司上班这是不是很方便才好吗
4,我现在在外面挺吵的哈
4,我现在有点事情好好就这样吧
4,我现在有事好吧我回头回回行吗唉
4,是我我现在在上班还有那个回家在医疗好吧
4,不好意思我现在了嘛好好好拜拜
4,沟通很不不办了回头再说我这边在上班呢好好好比较急我提示好
4,是的我现在在外面有点了听不到一下吗啊
4,对我现在在医院不太方便
4,啊我是但是我现在上班不方便接听
4,这样子我我现在不方便在外面有事
4,那个不好意思我有点着急的事情回头再说吧好吗
4,我现在不方便晚点打来吧
4,没有好好那你现在有事
4,哎我现在不方便回头再打吧嗯
4,上班了没时间行吧回头给你打电
4,啊这我现在不太方便我晚点可以吗
4,是但是这方面现在最近没有时间工作太忙了
4,哦没时间好不好意思好好好
4,啊我现在在上班不方便聊哈谢谢
4,我现在说话不方便回头吧好吧
4,我现在有点忙每晚晚点给我打电话吧
4,是我现现在有点不太方便你晚点跟我联系吧
4,是这样子我这边现在上班然后我晚点回复您可以吗
4,啊对对但是晚点吧然后我现在在上课然后不方便讲
4,不好意思我现在也不太方便会少那那个晚点再联系好吧
4,是但是啊我现在找忙赶飞机现在没有时间了好不好过几天再说好吗
4,啊你好能现在上班了不好意思啊等有空再说
4,对但现在没有跟我们有时间像这样子哈
4,我这上班不好不变少好好好
4,那个我现在有事回头再讲好吧
4,稍等一下稍等一下我现在有点事哈我在忙哈
4,我这是比较忙回头再说吧
4,不好意思我现在是在上班不方便接电话没写下好吗
4,哎我听不见你说啥我在外面我这听不见说啥嘞
4,不好意思现在外面都当面说话谢谢哈
4,哎那个你晚点给我打电话好不好
4,不好意思我这会正上班了吧还有点忙不太方便接电话
4,哦不好意思我有东西要我本来我这个是帮一个朋友我想进去的谁知道我就就就我要填那个资料谁知道我就进去了我是想帮一个朋友就是那个一下
4,是比较比较比较吵
4,我现在正在上班不太方便联系谢谢
4,对呀我现在没空等我有空了再说吧我现在在外面吵的要死
4,我在高十分钟打给你好不好
4,我我现在这边不方便听电话了等一下我晚点再说吧
4,嗯嗯好好好我现在有事
4,我现在不方便啊这个忙是好好
4,哦我现在外面出差
4,现在说话不太方便晚点吧好吧
4,好好了就这样吧我有事了
4,我现在在外面了我手机有问题你到明天给我打怎么样
4,我说麻烦到时我再为空
4,是的但是我现在上班现在不方便晚点给我电话好吗
4,对哎我现在在上班我不方便讲电话
4,我现在不太方便你稍微晚点再打吧好吧
4,哦现在不太方便啊上班
4,哦现在还不方便现在在上班
4,这个我现在今天有事啊等回头我再跟你说吧现在不方便好吗
4,是了登了啥子回去以后再打吧现在我还有事呢好好吧
4,没回头再说吧啊谢谢
4,哦我现在外面听不到
4,我现在有点忙不好意思我回头给你谢谢
4,是啊但是我现在上班这样不方便
4,我我现在没空回头再跟你聊吧啊
4,现在外面有事晚一点给你回过来好吧
4,那个不好意思我现在在忙真的没有空
4,哦那个回头再说吧
4,嗯我现在上班呢不太方便
4,我我现我现在现在比较忙回头回头再联系好吧
4,我现在在上班不方便接电话发一下拜拜
4,回头再说我这现在在外头
4,我现在在外面太差了
4,不好意思在说话不方便
4,福彩饭钱忙着呢那你能不能稍后呢是的
4,我这会上班先不说吧回头再说
4,啊我现在在外面我听不见完你给我打好吧我在外面商场比较吵啊再见
4,我现在在外面了等会回去给你说行吗
4,不好意思我现在我现在在车上听不到回头再说
4,对我里晚点再给我打电话我现在录单号
4,啊我现在不方便现在在外面
4,好对对对对我现在没时间报销我现在怎么了
4,啊是我现在在上班不好意思啊方便接电话
4,啊怎么啦我那天我在外面吧
4,就是我现在那个什么在外面不方便说话谢谢你哈
4,啊是的但是我现在没有时间给你说说银行吧
4,等一下等一下在上班比较忙
4,好先这样哎在在外面忙好拜拜
4,不好意思啊我现在上班现在不方便接电话不好意思啊
4,什么的不好意思我这上上班不方便接电话
4,啊现在我没空啊我在开车啊好好
4,我这会有点事你改成改天再打过来吧好吗
4,我这边很吵我在外面没听到
4,但是我不现在不在柜里我在外面出差呢
4,啊我现在没空啊回头再说啊
4,啊我现在没时间好好嗯到时候再说吧
4,是但是我现在不方便我在外面呢
4,我现在在外面有点吵听不清你说什么情况了
4,我现在在上班不算很方便
4,喂你好我现在上班
4,哦哦不好意思我现在人在外面
4,我现在在开会回头回你
4,是的不过我就一点点忙要晚点打电话好不好
4,对我晚点再打电话吧我现在在上班
4,四月现在我不方便接电话听不到很吵晚点打过来吧啊
4,好晚点再打吧现在没时间不方便说
4,是本人但有事吗我现在没在外面啊
4,我现在不方便晚点再收到吗好谢谢啊
4,呃我我现在在上班不太方便
4,现在正忙哦不在方便这个弹去
4,你这样子好不好我现在跟别人在盘点和投你能不能明天打个电话给我我现在外地出差呀今天
4,好好好我我现在也没时间以后再说吧
4,我现在在外面有点吵是不方便
4,就这现在是我在工作的等回头再联系咯
4,哦我现在忙先这样子哈
4,不好意思我现在现在忙
4,那个我我就是在忙那个不好意思
4,好好现在没有空给你说这个好我现在忙忙工作
4,那个不好意思我现在上班不太方便说说说那个什么
4,喂喂喂你好我在上班不好意思挂了
4,那个啥晚点他联系请明月现在不太方便
4,我的证书是了回头再说好吧
4,那个不好意思我现在上班不方便说
4,是啊但是我最近不在郑州我在外面出差了
4,这个回头再说吧这会没时间
4,哦那我在外面有事
4,对我现在在外面有点事情明天上午打过来行吗
4,我现在不方便我在上班下医生
4,啊不用给我找了你不用现在给我打电话我现在在忙着上班等晚点有空再说好吗
4,嗯这样子等会我再打给你好吗
4,你你你等一会吧我现在正在忙回头再说好吧
4,哦是我现在上班不方便接电话
4,是a a这样子你晚点再给我打好吧就我还还在工作好吧还没下班
4,是但是我现在在外面旅游不方便
4,我现在上班不方便说这些
4,我现在对我但是我现在在上班不方便接电话
4,我我现在在外面
4,好的我这个现在在上班好不方便越好
4,我在外面不在金华
4,我现在在外面吃年饭对很多人四年半
4,你说什么我现在在外面
4,啊对对对我现在上班好吧不方便
4,哦这我现在显示呃回头再说好吧
4,啊对的那现在在外地出差我回头再跟你联系好吧现在不方便
4,我这会有点忙好吧回头再联系吧
4,现在没空啊在开车回头再说
4,哦暂时没时间回头了吗
4,啊不好意思现在我很忙了工作跟你说好吗这样子啊
4,我现在在上班我不太方便接
4,我现在不太方便你晚点给我打吧敢个五六点吧
4,我我现在在外面哈现在不方便费的问题
4,哎是的不好意思我现在还在上班不方便接电话
4,我现在有事找回头再说吧在单位上班
4,我现在上班我省一个中行吧
4,我现在外面明天再回复你电话好吗
4,我现在在开车也不方便晚点再说吧
4,哦哦哦呃我现在有点忙
4,现在不方便嗯上班不好意思啊
4,呃对对对深圳没有时间
4,您稍等我我我现在有点事情然后回头再给你打电话好吧
4,不好意思我现在在上班不方便接电话
4,哎是的但是我现在还稍微有点事不太方便你晚点打过来啊
4,那个是的那我现在上班不方便
4,哎我在外地呢我在深圳出差的好好了啊
4,那我晚点给你打电话这个快
4,就是现在不方便跟你说运费上班
4,对呀哎呀我现在没钱给你讲对
4,哎要不顾潇我现在开开的车
4,我现在在有事回头再打
4,这个回头再说吧好吧
4,啊是我现在在吃饭我回头跟你联系好吧在吃饭了的
4,哦我现在外面也不方便
4,我想我现在在上班不方便说这些啊不好意思啊是这样
4,现在我在忙哈在外面
4,我这会比较忙回头再说好吧
4,我现在这这有正在忙开会回头再说吧
4,啊现在我在上班呢还不不方便做这些啊
4,稍微等一会
4,哦我现在忙着现在开好好好嗯
4,现在我我现在不是很方便你晚点打电话过来好吧
4,那个我现在上班的时候不方便
4,现在外面呢稍后再打吧
4,你稍微晚点再给我打开吗我现在正忙了一个小时以后
4,我我我现在在外面吃饭晚点没接吗
4,是的我现在我在国外我我不跟你说这只是了啊拜拜一个
4,不好意思我现在在外面啊回头我再跟你聊吧好吧
4,先和啊怎么现在不方便晚点再回电话
4,是的不好意思我现在不太方便回头我回头再说吧好吧
4,行行行好回头我联系你哈谢谢
4,现在没时间啊在工作呢哎好嘞到时候有时间再联系好了谢谢啊
4,哦我现在在外面不方便说
4,好好好现在忙不方便说这个事好吧
4,哦我还说听不着啊
4,我现在忙晚点再给我打电话嘛哈
4,差不多吧我在外面人都知道吃饭
4,啊不好意思我现在正在忙啊回头再说
4,哦玩晚点再和我现在不方便说
4,啊我现在在开会不方便接电话你晚点打过来好吧
4,哦我现在上班不方便
4,我这边现在在外面有点事情啊好吧
4,是这样子我现在在开会不方便要不完就给他好吗
4,不好意思啊我现在不太方便我在上班拜拜
4,你好不好意思我现在在上班
4,我现在没空吗回头回头说道这件不方便
4,先不那个在吗在忙啊不好意思
4,现在在外面有点事情好吧
4,我现在忙呢我在看书不好意思啊
4,我现在人在外面忙等下再说好不好
4,啊我现在上班你不方便接电话
4,嗯我回头给你打电话好吧
4,是那我现在有点忙我正在干活了咱回头再说行吗
4,啊我现在在外面呢一会吧好吧就说完这个电话老打进来了还有点事情好吧
4,我现我现在有事情回头再给你啊
4,我现在上班不方便长退格好不好
4,他们现在已经正常上班现在不方便好谢谢啊
4,嗯是我现在我现在上班不方便
4,我现在在外面我现在没空然后父亲再说吧好吧
4,啊啊我晚点给你讲我在外面啊
4,啊啊大声一点了我在外面很巧啊
4,你好我们在开会呢那个打一下下班下班时间打上班时间
4,啊对我现在又是哈晚点再给我打电话吧
4,我现在在上班不方便讲电话好吧
4,哦现在上班不方便
4,啊不好意思我现在不方便我现在在上班
4,我我现在在外面有事情我在那个车上听不到等着过两天再说吧
4,我现在在开会回头我们再说吧好吧
4,对啊我现在在上班呢所以不是很方便
4,没事我现在这边才方便要晚点再联系吧
4,我现在上班方便晚点行吗
4,哦现在上班不方便聊天
4,现在没这个现在我正忙呢先负责是吧回头再说
4,晚点打电话的吧现在没有时间
4,哦我现在不方便啊我在外面
4,是那现在我不好不方便回头再联系吧
4,我在外面我还有事呢好不好有空再聊吧啊
4,我现在不方便等我空了再说可以吧我现在在外面有事
4,啊现在不方便好吧好好好好好
4,等我现在不方便我现在上班了行吗
4,不好意思我这会有点忙回头再给我打电话吧
4,我这会有事回头再聊好吧
4,我跟你说我现在没空还在外面玩
4,啊我在外面有事情设置
4,好好在忙也不允许啊
4,嗯我现在在外面了不好意思啊
4,我现在在外面不方便说话
4,我现在在忙报一下哈好谢谢你好拜拜
4,呃我现在不方便接电话
4,就是在外面吗等一下好吧
4,那回头再说吧好吧现在有点忙
4,不方便接电话晚点再说就这样
4,我现在我现在外面我
4,我现在在忙你等下再打过来好吧过几分钟
4,不好意思我现在在上班不太方便
4,对但是我现在在外面有点事不方便接电话
4,哎呀我现在没空我人在外面好不好
4,我现在开会好吧好好好
4,喂你好我这会这么不方便好好
4,第二四分钟的嗯现在在忙着有时间呢嗯好的
4,那个和在和我正忙着呢啊
4,哦感冒回头再点再说吧
4,你好我在上班好等恐怕再聊哈
4,小曼说讲课呀我现在在吃饭回头咱们再说啊
4,是啊我现在上班了不方便回答说不方便接电话
4,现在忙着呢回头有时间再说吧
4,不是我现在这边有点忙好吧完了回头再说啊
4,那意思我我现在没有空好就这样子的诶好拜拜
4,不好意思我现在有点事情和回头再聊吧
4,哎您好现在正在上班有点不方便回头联系您可以吗
4,是的我现在上班就能不方便谢谢啊
4,哎不好意思现在我现在没有时间了等那个我那个下班时我再说好吗
4,啊不方便晚点打啊
4,啊是我现在在外面有点事下午再说吧好吗
4,啊你说什么事我现在外面呢我现在有点事情
4,我现在没空跟你说这个话不方便说好吧那这样子哈
4,对但我现在没空我忙到上班啊就这样子忙得很
4,我现在在忙回头再跟你联系好吗
4,嗯不好意思那个我现在在忙
4,我现在在上班不方便说啊
4,我讲现在正在上班呢不太方便
4,我现在不方便等一会吧晚点再说吧
4,先这样现在不方便讲我那个我又是这样子啊
4,我现在每个时间我在外面进客户稍等一下可以吗
4,这个故事是我我我我我现在挺忙回头但是我好吧
4,你好我在忙哈我在忙我在忙
4,哦对现在不方便改天再聊吧
4,我现在不太方便开会呢回头再打吧
4,这账户有点是在外面办点事不好意思啊
4,再打我就但是那个邮局那个忙啊在那上班不好意思
4,那个你晚点打电话行吗我现在这边有点事
4,对呀这样子吧我现在在忙晚点再登录下吧
4,哦对的不好意思我现在放学好不太方便咱们回头再联系好吗
4,那我就在外面出差
4,不好意思我这会儿稍微有点事怎么回头再聊好吧
4,是但是我现在没有时间跟你聊让我工作了哈
4,我现在担心但是我没有时间搞你们这些你们那平台还要这样那样子是不是
4,我我现在有点忙迟点再给你一个像要骑车港的主机上班
4,行行行正开会去啊回头再说啊
4,对那个什么我我现在在上班呢我这会不方便
4,我现在在外面不好意思在忙哈
4,我现在在外面方面改成回答你吗
4,哦晚点给你打电话
4,我现在没空啊好好谢谢你哈好呗
4,哎你好我这会有点忙然后回头咱们再联系吧好吧
4,我我现在忙晚点打电话吧
4,啊那个不好意思我现在正在上班没办法接电话那个回头再说吧好吧
4,我现在没空了我在外面
4,啊你好我在忙啊
4,啊我现在没时间我钱都没时间不好意思那到账上去了好吗
4,嗯我现在没时间嗯了解什么
4,现在不方便晚点睡啊
4,再打电话好好谢谢我现在在忙我那是在茫然啊
4,我现在没空回头再说说现在正在高空作业的啊
4,啊对对我现在有点事好吧回头
4,嗯对对对我现在忙好
4,我晚点给你打电话好吧我现在工作了对吗啊
4,现在没空了是在外面方便收的哈谢谢啊甚至这里事情好
4,啊我现在在外面登登电话给你说吧好吧是
4,我我现在对我现在在外面
4,啊我现在在外面不方便接电话等下再跟你说吧好吧
4,您我这比较忙回头再说吧好吧谢谢啊
4,嗯我现在不方便说话晚点
4,对我现在在上班我不方便接电话不好意思啊
4,你能不能回头再说好吗
4,我现在忙着呢好吧好好再见啊
4,是是但是现在不太方便的时候才上的好吧真没有好吧
4,你好我这边对现在忙啊有空的话我给你找过来好吧啊
4,晚点再给我打电话好吧
4,对的不过我现在在上班好吧要不方便
4,对了她不是你妈吗他允许等一会你跟玉玺那么打一下
4,你好我现在在上班
4,我现在没有时间等一下晚点打电话好吧
4,不好意思晚点再跟你说吧我现在在上班不方便
4,喂你说我听不清你高兴好不好
4,不好意思我现在在外面有事我我我现在在外面有事现在
4,现在不方便我在外面吃饭好吧
4,对对对我在外面有事情
4,送到我这啊我现在忙了不方便说这个我在上班了
4,嗯你晚点再打电话了
4,我现在忙着呢回头再说行吗啊就这样啊
4,啊我最近又胖这个回头再说吧
4,我现在不方便开车晚点再联系啊
4,你好现在在上班
4,我现在不方便接你的电话等一下给你一个回电好吗
4,现在不方便听不清楚啊晚点再打给你
4,嗯我现在上班呢不方便
4,啊我我我现在没空说回头再说吧好吧这会忙着嘞好吧
4,啊我现在在外面有事哎
4,嗯那好不需要了我先忙
4,不用不用谢谢了不好用我再有事了
4,啊啊现在我有点忙回头跟你说
4,我这个我我现在他在上班不方便怎么说啊
4,啊那这个机主虽然没在这里我帮忙接听呢你有空要再打吗就这样子
4,先这样子吧我现在有点事
4,我现在上班不方便s发了
4,我现在不方便接电话呢晚点好吧
4,现在有事情呃早点可能好吧
4,我这边这个有事呢待会回头再聊啊谢谢啊
4,我这边在上班有事情不方便说话
4,对呀不过我现在在上班不方便
4,哦我这方你真是有点事好吧
4,我在上班呢打电话也不方便
4,那个不好意思三二毛线先例小心回头再说
4,这个我在忙回头再说吧哈
4,回头再打电话吧哈现在忙着哈
4,你能不能大点好听清在外面
4,但我现在在上班我现在不方便说这个
4,先先我现在在外面有事哈
4,我现在在外面啊另外呃有空再了解吧我们刚好有点事情好吧
4,是不我现在正在工作呢没时间说了这事回头过好吧
4,回头再说我现在忙着呢
4,我正在上班我就没有时间先这样子好吗
4,我现在在逛街了不好意思哦
4,是但是呢你们用你们这个情况太复杂了回头再说吧好吧好吧
4,我现在在外面有事哈
4,这个东西我我暂时先不考虑这个好吧我现在在忙
4,现在不太方便那个到时候那个到时候再说吧行吗
4,小姐我现在在上班不太方便说您电话好吗拜拜
4,我正在开会哈钱就这样子
4,我现在在上班不方便说这些
4,嗯我现在在上班不方便
4,好好好没时间忙的好好好
4,不好意思我在外面不方便现在
4,对我现在太方便我在外面结账了
4,对的我现在在上班有点事不太方便
4,账户涨我现在忙回头回头再说吧我现在有涨有事情好吗
4,我现在在外面事情您那边好吗
4,啊是的现在不用了行没有时间现在很忙
4,他他他了一个以后再说吧
4,我现在不方便现在在外面有事啊回头再讲
4,哦现在不方便晚点幺六啊
4,不好意思我现在想换一个了接电话不方便回头我再给你钱花可以吗
4,是啊等下等下我这现在在上班不方便
4,我现在有点不方便在上班好吧
4,现在不方便现在我在外面办事啊又放下来吗
4,是的呃这样子嘛你待会再给我打吧我先有心结吗
4,哦那个我我现在在上班不方便
4,是的是的你等一下打给我们吗
4,哦行我我回头给你打电话
4,我我去找那个现在忙不好意思啊
4,我现在不方便呢我现在在外面呢
4,哎我这我现在上班了这个不太方便好吧
4,要不晚点打电话好吗在休息
4,我今天不进回头再打电话给你吧现在没时间
4,对对对现在有点忙不好意思马上我现在正在登记了一个退我那个
4,是但是现在有点事回头再说吧不好意思
4,不好意思我现在在开会回头打行不行
4,啊对对我现在在上班不好意思等下班回回电话哈好好好
4,我现在没空跟你说啊我现在在外面有事情我不好意思好吧
4,噢现在没空好吧不好意思哎好好
4,啊回头再说回头再说我现在忙着呢啊我现在忙着呢啊
4,哦我现在不方便还在上班呢
4,哎呀现在我在上班不方便说
4,啊我现在很忙谢谢
4,我现在有事忙回头再你说
4,啊你等下也可以
4,我现在在外面哈就是那个明天再联系吧
4,是是是我现在忙在工作呢啊回头再聊好
4,我现在不方便回头再说吧好吗谢谢啊
4,哦哦不方便上班好吗
4,晚点我打电话我都没有事情好吧
4,这边不方便回头再说
4,我现我现在在上班不太方便谢谢
4,哦哦哦我现在上班也没时间
4,我那个回头再说行吗
4,那您晚点再给我打电话好吗
4,对上了手机回头再说吧好吧
4,现在在我现在在在外面
4,是的那个我现在在在外面然后等一下打吧
4,我现在没空现在外面去学习
4,我我在这上班不方便好吗
4,好好好你现在有点不方便
4,现在外面不方便
4,啊我现在不方便啊不好意思啊
4,我是但是现在我在工作有方便
4,哦不好意思我正忙着呢啊回头再说吧
4,那个不好意思现在有点忙回头再聊行吗
4,哎我现在忙好好有空这边很那个不是借钱
4,首先是上班不方便谢谢
4,啊我没我没时间内那个我是胡乱申请的那个网不好意思啊
4,我先上班了回头再说行吗
4,啊啊我现在有事回头再说吧好吧啊
4,啊是的我今天不方便接电话等回头有时间我们再联系好吧
4,上班现在不方便
4,不好意思现在上班不方便吗人再说吧
4,你好我现在在外面账号账号再打
4,现在忙啊在忙啊哎哎哎好好
4,嗯我现在在外面忙着呢
4,哦我现在我现在在外面没时间
4,对现在在上班不方便哈晚点再送的号
4,我我现在不太方便接电话吧那再打吧
4,那个等一下晚点再聊我现在才算不方便
4,你好换的时候我给你回个啊现在在上班的嘛
4,是的不好意思我现在不方便说话
4,哦哦哦哦我现在没空
4,啊不好意思我现在在上班工作时间不方便
4,哦我现在有事我晚点明天打电话可以现在开始
4,是光棍男你好你好你今天还上班吗
4,哦我现在在上班不方便哈
4,你好我现在有事等回头再说这个钱好吗
4,哦我现在不方便我现在在外面
4,这不断的等下打给你嗯好麻烦
4,嗯嗯我现在在这上班不太方便
4,现在上班呢不方便接电话
4,你好我现在在忙
4,啊我回头给你打吧行不有事好吧
4,那个我现在没有时间你回头给我打吧好吧
4,嗯我先上班吗不方便接听
4,现在的话我不方便好吧在外面
4,回头再说吧行吧现在正忙着
4,我现在没在乐老家在外面
4,是啊我在上班这样子叫吗就
4,回头再笨了啊我现在忙着吧
4,哦我现在没空等这样子
4,晚点给我打电话在忙好吧
4,啊您说您这边要不我我现在不方便接电话吧我现在正在上班呢啊
4,四s个框框再来咱们这个吗我现在不得空我在外面有
4,哦我在上班呢不方便了
4,哦我我现在在忙啊
4,我现在在上班说话不方便
4,哦这个我现在开会呢回头再说
4,不好意思我现在真的是在上班不方便接电话好吗
4,啊我现在在上班不方便接听电话有空再聊吧好吧
4,不好意思我现在有点事啊改成一百好好的好好
4,我现在在忙要不回头我们再联系吧
4,啊现在在忙着回头再说好吧啊好嘞
4,哦我现在在忙啊
4,啊不好意思我现在正忙不方便接电话对不起哎
4,那个是不奥我现在不方便回头再给你说吧好吧
4,那个我现在不太方便我上班了
4,哎我我等会再跟你联系我现在有点事好好
4,现在是单身但是明天有一个约会所以说过了以后再说吧
4,我现在正在忙不好意思像这样子拜拜
4,我这会有事回头打电话
4,啊我现在没空啊我九点是在外面好吗
4,我现在忙了回头再说吧
4,哦你众多一个小时左右打过来啊我现在在忙啊
4,我现在回时间好好晚点再给你打电话好吧好
4,我现在有点事回头再联系哈
4,这个我暂时不方便你要不晚点再打过来
4,哦是是是不好意思我现在不太方便讲电话能晚点再那个沟通吗
4,我晚点再聊吧现在不方便
4,我听不懂我的声音查你等下打过来我在外面去
4,那个我今天上班了回头再说好吧
4,啊我我现在在刚刚才没有时间呢这个线
4,我现在上班回头再聊这事几天
4,我说我现在在上班呀不方便市民电话呀
4,不好意思那个我这边暂时有点事情那个那个方便时候再联系好吧因为我现在还在加班的不好意思
4,对我现在在上班好吧不太方便
4,我我现在不方便走还上班啊
4,我在上班不方便说
4,我现在没空在外面啊方便给你说话我在看店我到明天再说再见啊
4,我现在信号不好不方便回头再说吧
4,不好意思我现在不方便接电话我在上班呢
4,我说明天拨打行吗我这边还在外面上课
4,哎我我现在在外面也不方便
4,我说我现在在外面有点事啊
4,嗯我现在不太方便回头再聊
4,啊对但是我现在上班呢啊晚点好好好
4,因为我现在在上班有点不方便好吧
4,嗯是的是的你现在我有点忙哈晚点打电话给他
4,那个这个我现在还在开车回头再聊好吧
4,大声一点我在外面这个重新进去
4,我现在在外面忙对
4,对呀我是在外面我一点不方便接电话嘞
4,哦哦哦我我等一下再给你说好吧我现在有点忙
4,不好意思我现在在上班我不太方便
4,我现在上班不好意思啊不太方便接电话
4,是的那我现在不方便我现在在外面产品
4,现在不太方便接电话啊回头再说行吗
4,啊等一下啊现在在忙啊
4,我现在有点不方便接电话晚点好吗
4,哦我现在呃在吗在外面
4,我现在上班呢回头再说好吧
4,啊你你那什么我现在外边有正事了啊回头再说啊
4,不用了谢谢谢谢我现在在忙啊谢谢谢谢
4,能换个时间再打吗
4,我听说话不太方便在十年跟朋友在一起我晚点给你打电话好吧
4,这样子我现在没空啊那有点忙
4,我现在没空晚点打电话过来吧
4,嗯那个我现在在高铁上的回头再打电话吧好吧
4,我现在不方便说等一下晚点再回应吗
4,哦对不起啊我现在不方便接电话不好意思啊
4,对的今天过节大家都在吃饭呢这个电话打了是不是有点不合时宜呀
4,啊我现在在外面有点事情嗯
4,我就是上班呢不太方便下再说吧
4,哦我现在不方便正上班着的哦四四
4,暂时是先先这样子我现在有点忙好吧
4,你你你你才的时间打过来好吧
4,是啊我我在外面有事
4,哎你好要不这样子吧您晚一点我再打电话吧我在忙好吗
4,啊不好意思暂时不好不方便聊
4,哦哦哦我现有事好吧
4,你好就是上班我们接电话
4,哦对我在外面吃饭呢
4,哪里了啊不好意思我没时间现在
4,我这里信号不好
4,你不服那个不好意思啊我现在在忙
4,我现在上班不方便啊
4,这个最后再说吧现在不太方便谢谢
4,啊对对不起我现在没时间给你聊这个好不好好好好再见啊
4,就是在现在是但是我这会有点忙怎么回头再说好吗
4,哦回头再说行吗因为现在正在
4,我现在有事回头再说好吧好谢谢啊
4,现在外面现在有点忙哦
4,好拜拜我我是单身但是我我说写的时候就不错因为很多事假的好不好不说了啊好好
4,在我在上班现在不方便讲话
4,啊我现在在上班不方便
4,哦我现在在上班不方便接电话
4,哦我现在在上班有点不方便
4,好好好先等一下不说这个我现在有点忙
4,对我非常的这些但我工作实在是太忙了根本就没时间操作断线了所以说等我有时间再主动联系您的
4,哦现在我在上班不方便沟通
4,现在忙那个忙着呢不好意思
4,是啊我现在没空我在外面吃饭了哈
4,上面有现在在外面有事好吧
4,我现在都没扣到呢回头再给我行了好不好
4,是是是您回头再打吧好吧
4,好好好好没空啊对不起
4,我我现在不太方便要不晚点再说吧好吗
4,我现在不太方便说话我能晚点跟你联系现在外面
4,哦现在在上班不方便啊
4,我现在在上班不方便接电话报一下
4,现在不方便我现在有点事回头再说吧
4,不好意思不好意思是别弄了好好我这会在上班呢多好像
4,对但是我先不方便我在上班亲
4,我现在忙我现在不会发生了
4,那个能回头再说嘛哟我现在有事忙着了
4,对的但是我在上班现在不方便接电话啊有空再聊吧好吧
4,你好我现在正在上班
4,我在不方便晚点再说
4,你现在这样子吧我还没时间我现在在做做点事你晚一点吧
4,现在现在我现在上班不方便说晚点可以吗
4,现在不方便说那个号码
4,哦现在我暂时不方便回答你因为我这个我在班上方便的时候我再联系你吧好吧
4,现在我在外面不方便哈
4,啊等等现在没有时间啊好好开车
4,是这样啊我我现在人还在外面我我
4,对但是我对我不太方便晚点行吗或者明天再联系老师我不太方便
4,这样我现在不方便说话回头再再再聊行吗
4,是啊我现在忙着呢好吧等晚点吧打电话
4,好的再回复就好了
4,这边没空回头再说这事
4,那你晚点买点打电话给我
4,那个那个现在没时间不好意思啊
