,text,label
2698,谢谢我是单身,1
2699,啊这个方便,5
2700,啊不用啊不用,3
2701,呃我现在很忙,4
2702,哦没有他,3
2703,嗯现在已经找到了谢谢,2
2704,你不是了,2
2705,不是他吗,2
2706,收房战单身,1
2707,再见吧,3
2708,对现在不需要好吧再见啊,3
2709,在那搞错了,2
2710,啊我不需要了,3
2711,我现在上班不太方便接电话谢谢,4
2712,不是我已经成家了找到了谢谢啊,2
2713,啊不是不是好好,2
2714,哦没有我就也在自己在看谢谢啊,3
2715,哦我现在不方便吧,4
2716,呃然后上门的,5
2717,不需要了不行,3
2718,暂时不方便说话我在忙回头再说啊谢谢啊他们这边,4
2719,安全一直不发,5
2720,啊那也不用写,3
2721,对对对不是我,2
2722,哦不需要没有,3
2723,哦我刚结婚,2
2724,哦哦哦不需要了谢谢啊,3
2725,不是我不是了,2
2726,我是反正,1
2727,啊是怎么样啊,1
2728,是单身呢有什么事啊,1
2729,哦应该没有吧,2
2730,哦谢谢不用了,3
2731,是单身我现在还在外面还没回家,4
2732,不需要了不是了,2
2733,我知道错了,5
2734,不用了谢了,3
2735,哦那个没有了谢谢啊,3
2736,哦不是我,2
2737,我已经交了,2
2738,我现在不方便接电话回头这些好吧,4
2739,还是单身,1
2740,嗯现在嗯,1
2741,呐那不是不是,2
2742,我现在外面啊真没时间,4
2743,嗯女士,5
2744,不是单身了哦,2
2745,现在正忙哦不在方便这个弹去,4
2746,是搞错了吧,2
2747,我不是在这,2
2748,哦哦哦哦我晓得了,5
2749,是单身单身我现在不需要,3
2750,不是我搞错了,2
2751,没有弄呢,3
2752,啊对的我现在在有点事晚点可以方便吗我现在在,4
2753,是我现在忙,4
2754,我那个那个,5
2755,就是我已经找到了呢,2
2756,我是离婚的呀,1
2757,你好我现在正在上班点忙就挂了,4
2758,嗯我现在没空在外面唉,4
2759,我现在不方便说这个哈我在上班,4
2760,我现在非常忙回头再聊行吗,4
2761,啊对不是了嗯,2
2762,他没注册呀,2
2763,哦没在找麻烦啊,2
2764,我在开会呀,4
2765,不是我不用了,2
2766,我是啊有事吗,1
2767,我现在在见客不方便,4
2768,哎不是了不是了,2
2769,我是要吗,1
2770,我是用定位,1
2771,啊啊不用了,3
2772,啊对对单身晚点吧然后我现在在上课然后不方便讲,4
2773,哎不好意思我现在有点忙回头再聊着好吧,4
2774,对呀现在不方便讲话我们在外面恤衫呢,4
2775,他不是好了,2
2776,他没有他他他,2
2777,五六不需要,3
2778,我现在我在外面你一点事,4
2779,现在不不用了,3
2780,呃我不是男士,2
2781,哦现在不太方便的上班好吧,4
2782,就没有关系吗,2
2783,嗯好不用谢谢,3
2784,不知道你打过,5
2785,单身我的事宜,1
2786,我不好意思信心好好玩太忙不好意思新建哦拜拜,4
2787,我这边现在信号不好回头,4
2788,呃我现在已经找到了,2
2789,不是的饿棉的,2
2790,哦对没兴趣,3
2791,啊对呀请问有事吗,1
2792,不需要收费,3
2793,那我现在没,5
2794,对的怎么样,1
2795,嗯单身啊,1
2796,啊不是不知道,2
2797,呃不行没事,2
2798,我真的没时间现在我已经找到了没有了,2
2799,开会现在,4
2800,我现在没空好了真好好先上班,4
2801,没有呀不用了,3
2802,没看那个,5
2803,不用不用时间,3
2804,我现在送吗,5
2805,哦我现在没时间回答你好吗,4
2806,哦没有了谢谢再见,3
2807,我是提议呢,1
2808,哦不是了请讲,2
2809,哎我是的呀,1
2810,啊这不是了啊,2
2811,啊不是谢谢,2
2812,没有没有不对,2
2813,这就是我同事拿我手机玩里注册的不是我注册的,2
2814,嗯我已经找到了,2
2815,啊不是的不是了我都跟你们那个,2
2816,先不需要嗯,3
2817,啊怎么不行啊,2
2818,是啊我没有注册更爱网吧,2
2819,那个不好意思我正在忙,4
2820,这个我想暂时工作的,4
2821,啊不是不是钱,2
2822,我现在挺忙的好好啊好,4
2823,啊不行谢谢,2
2824,哦不行不行啊,2
2825,哎呀我,5
2826,我单身我单身,1
2827,我我现在有点忙迟点再给你一个像要骑车港的主机上班,4
2828,对我这有点事回头再说吧什么我回头给你打电话,4
2829,你可以帮我取消了那个不需要了好再见啊,3
2830,后就搞错了吧,2
2831,嗯哦意思我我,5
2832,是啊就是那,1
2833,那个闹着玩呢,3
2834,喂你好那个可能让可能我我想给我啥给注册的可能我小弟注册的他认为那我晚上弄晚上取消一下哈,3
2835,哦我我现在有点事情回头回头联系好吧,4
2836,没有没有你大,2
2837,我现在有啦,2
2838,我在睡觉,4
2839,哦现在开会啊,4
2840,哦真的没空啊,4
2841,我我这会儿有点事啊不方便说话回头再聊好吧,4
2842,现在找一下哦,5
2843,就是门口不好意思诶,3
2844,哦我现在吧好,5
2845,他注册呀,5
2846,哦对不起不好意思我现在不扣,3
2847,您这什么蓝,5
2848,我就是看看,1
2849,不不是我,2
2850,嗯单身朋友了,1
2851,你把那个,5
2852,对那个你方便的话弄晚点再打吗,4
2853,我不是要填,2
2854,本来意思呀,5
2855,嗯就是满意,1
2856,啊是呃不是,2
2857,单身吗,1
2858,我是高辉,1
2859,哦不需要想,3
2860,选择不方便接电话啊好好,4
2861,不用我现在,3
2862,你不用谢谢啊,3
2863,然后,5
2864,到现在,5
2865,也没法跟你说我现在开会一点回头说行不,4
2866,我现在忙你要不晚点再给我打电话吧,4
2867,嗯你现在没上传我就根本没送啊,5
2868,珍爱网没有啊,3
2869,哎你妈妈逼单,2
2870,没有了谢谢再见,3
2871,不用不用放,3
2872,哦我现在不行,4
2873,对我现在不方便跟你说先上班了啊,4
2874,现在找到了哈,2
2875,我是随便填的,3
2876,啊是的是的再见啊,1
2877,是当前单身,1
2878,那个现在忙着呢不好意思行吧麻烦了啊好吗,4
2879,我现在不是了好谢谢啊好,2
2880,哦不是单身,2
2881,啊对呀咋啦,1
2882,不用申请,3
2883,哦哎呀我是,1
2884,现在不加,5
2885,回头再说我现在忙着呢,4
2886,那然后干嘛呢,1
2887,他说不用啊,3
2888,嗯没有了好谢谢你,3
2889,哦不是哈哎已经找到了,2
2890,我是,1
2891,哦现在上班不方便聊天,4
2892,知道我在忙,4
2893,搞错了呗,2
2894,哦不好意思我没时间嗯那个,4
2895,嗯我不是嗯啊,2
2896,好像没有了,2
2897,啊我是财富店的老师好谢谢,3
2898,我我现在忙呢,4
2899,我是呃我是给姑娘征婚,5
2900,哦现在不行,4
2901,哦不方便的哈,4
2902,哎不好意思啊,3
2903,知道没用过,5
2904,我就想上班拼错了怎么你好,4
2905,不是谁呀,5
2906,你好现在我这边上班不好意思啊,4
2907,哦没有忙着呢,4
2908,哦我现在忙了,4
2909,嗯不是啊现在,2
2910,没有朋友,1
2911,我现在在忙回头再说吧,4
2912,那不用谢谢啊,3
2913,啊是我我现在不太方便再回头再聊好吗,4
2914,嗯我试试吧,5
2915,我不是搞错了,2
2916,我现在商标上班不方便,4
2917,不是不是年底都要结婚呢,2
2918,哦这个再说,4
2919,我不知道车的,5
2920,没有没有啊嗯,2
2921,我现在不做了,5
2922,现在没有没单身呢,2
2923,我家有事,4
2924,不是的我都要结婚了哈谢谢哈,2
2925,说什么好像我们其实摄像头为什么是大学啊,5
2926,我是不是不是,2
2927,哦不用谢谢,3
2928,嗯不好意思对,3
2929,我是我是单身,1
2930,找了找了一个,2
2931,课程资料,5
2932,不单身,2
2933,我缺个女朋友,1
2934,那个回头再说吧好吧谢谢啊,4
2935,嗯我不我不需要我不单身,2
2936,啊单身,1
2937,不是的在,2
2938,你们是的,1
2939,嗯可以申诉,5
2940,说我在我今天不太方便你回头再给我打吧,4
2941,哦我现在有,5
2942,哦哦哦我搞错了不好意思,2
2943,哎呀不用了不用了不用了,3
2944,啊没有再见,3
2945,我没有我现在已经找到了大浴巾,2
2946,我不用了用了,3
2947,我听不清再见,6
2948,那我现在有点事啊回头再说谢谢,4
2949,开车不好意思,3
2950,嗯不行谢谢啊,2
2951,啊不是吧啊,2
2952,哎你好我现在不需要谢谢,3
2953,是手没有没有,2
2954,啊单身怎么啦,1
2955,不用了不用了没有续没有消,2
2956,哦吧我我已经找到了哈谢谢,2
2957,哦那我不需要,3
2958,哦没有我是,5
2959,就单身呀,1
2960,在没有坑啊,2
2961,是的是的我跟你说,1
2962,哦我现在忙,4
2963,是的呃这样子嘛你待会再给我打吧我先有心结吗,4
2964,喂哎是这样子的没没没是这样子啊我这边信号不太好,4
2965,嗯已经退出了,3
2966,你是弄错了吧,2
2967,是啊我单身呢,1
2968,我现在外面晚点聊可以吗,4
2969,啊我不需要,3
2970,那个啊对对对,1
2971,你好这个我没时间啊看下,4
2972,我现在还是单身就是上玩一玩,1
2973,我现在没时间等一下说话不方便啊晚点啊,4
2974,啊林逸怎么啦,1
2975,不方便回头再说好吧,4
2976,这啊不需要啊,3
2977,然后我我喂,5
2978,呃现在呃,5
2979,我就是有事回头再说啊谢谢再见,4
2980,是的女士单身,1
2981,啊那个不用了,3
2982,哦那那个那个,5
2983,不是好挂了,2
2984,我是单身关键我今天干什么呢,1
2985,再说再说,4
2986,啊已经找到了谢谢了,2
2987,没有没有哈嗯,2
2988,啊不需要了已经找到这项,2
2989,那个弱电了,5
2990,是啊正在肯定是单身吗您有什么想法吗,1
2991,我是长春啦,1
2992,嗯我暂时不到,3
2993,结婚了啊好,2
2994,没有找到呢,2
2995,哦那有事,4
2996,吗不是的不是,2
2997,不用的看一下,3
2998,你搞错掉那里,2
2999,因为我是,1
3000,哦没有了我没注销了谢谢,3
3001,那个山的山的,5
3002,我没有注册过,2
3003,不是啊,2
3004,我我小心在开会回头再联系我好不好,4
3005,没有我现在正忙着呢回头给你回电话吧好吧,4
3006,你们我是的,1
3007,诶不是啊,2
3008,没事了好谢谢,3
3009,我知道我我不需要已经找到了对对对,2
3010,哦不用吧,3
3011,好好目前在没空啊我太差,4
3012,嗯是是单身,1
3013,嗯单身朋友了,1
3014,那个算了吧,5
3015,嗯我就是耍,3
3016,我现在上班不方便接听上好谢谢哈,4
3017,嗯没有错,3
3018,但不是不是,2
3019,我不加入这个东西谢谢啊,3
3020,嗯这你不用理了是单身,3
3021,呃注册错误了,2
3022,哦我现在已经找到一下,2
3023,嗯没有我用嗯,2
3024,啊也没事了,2
3025,我是单身对,1
3026,嗯现在是单身,1
3027,单身算是,1
3028,你好我现在不方便呢完了再说吧好谢谢啊,4
3029,单身现在淘宝,1
3030,是的是的那你这样好吧你过等我晚点给我打电话好吗我现在这边有点事好吧,4
3031,哎妈呀那个呀,5
3032,哦我现在忙的很挺好好,4
3033,不用现在不用,3
3034,没有我现在有个老婆我想再找两个扣个,2
3035,哦哦哦是的是,1
3036,不用不用不用了,3
3037,呃现在还不方便说我在外面,4
3038,哦现在没有了咋办了谢谢啊,2
3039,喂已经结婚了,2
3040,完了我不用了,3
3041,哦哦哦不是不是哈,2
3042,现珍爱网点的话人在外面吃饭呢,4
3043,现在在外办事了回头再说吧好吧,4
3044,就是嗯,1
3045,对我这会有点忙回头再说好吧,4
3046,呃没有没有,2
3047,哦没有嗯,3
3048,哦哦你搞错了,2
3049,对呀我现在单身呢,1
3050,没有事啊,2
3051,啊没有了我自己找着了谢谢啊,2
3052,他现在不是,2
3053,嗯我不去开会,4
3054,不是的亲,2
3055,我现在才,5
3056,啊对的那现在在外地出差我回头再跟你联系好吧现在不方便,4
3057,这个时间呢,5
3058,啊我说我现在不方便接电话回头闲了再联系,4
3059,我就是上班呢不太方便下再说吧,4
3060,我没注册过呀,2
3061,我在上班不方便接电话好吗,4
3062,没没什么意思,6
3063,啊不是的挂了,2
3064,我单身的,1
3065,好吧等回头再说现在,4
3066,哦我现在不碰哈,2
3067,嗯找不到问题,1
3068,啊是现在吗,1
3069,嗯不是没有也被扣了啊谢谢你,2
3070,没有我这没有,2
3071,诶弄错了吧喂,2
3072,哦搞错了哈,2
3073,嗯这个不用了已经找到了,2
3074,弄错了吧嗯,2
3075,那个哦对,1
3076,那个我在开会等回头再说好啊,4
3077,不是啦改了,2
3078,我现在有事然后回头再说吧好吧,4
3079,嗯单身中,1
3080,那个算现在不是了现在找到了谢谢啊,2
3081,错了搞错了我五六十岁的老太婆了单身不单身,2
3082,不是信阳再见,2
3083,呃没有吧,3
3084,是现在不方便上班呢先先这样啊这方面,4
3085,我什么时间呢,6
3086,哦这不用了嗯,3
3087,啊不是的不需要了啊谢谢,2
3088,嗯不是知道吧,2
3089,哦晚点给你打电话哈,4
3090,啊没有兴趣谢谢,3
3091,哦哦哦不是不是了,2
3092,哦今天没有时间我老婆你祖宗我没时间给你讲过就是号码,2
3093,呃不是去看吗,2
3094,这样子吧我下班了你再给我打电话吧我现在上班呢也就六点多钟再打给我好吗,4
3095,是的单身我现在不方便啊谢谢,4
3096,哦那是我就是替别人查询一下查询一下话来呃我还在在给给爸爸本人是考虑考虑啊现在他因为是我还没见到那个孩子,5
3097,啊你等下也可以,4
3098,我现在在外面事情您那边好吗,4
3099,啊那个软件啊,5
3100,我也不知道,5
3101,填过资料呀,5
3102,那个不是,2
3103,喂你好那个我现在不大方便,4
3104,然后他是,5
3105,单身章,1
3106,哦我不用,3
3107,不单身的不单身呢又有男朋友了,2
3108,我还是单身呢,1
3109,啊没有了下下载了谢谢,3
3110,你都知道了,5
3111,还没有我点错,3
3112,那个对的,1
3113,不用远,3
3114,现在王,5
3115,没有一个小孩子帮我提醒你不要打给我了好吗,2
3116,嗯我是单身,1
3117,那个是,1
3118,我这会有点事你改成改天再打过来吧好吗,4
3119,这不是我弄的,2
3120,呃现在的,5
3121,哦哦不是吧,2
3122,我是魏,1
3123,我现在在外面和朋友一起吃饭晚一点再一点好吧,4
3124,对呀那个,1
3125,呃我现在没空,4
3126,不用了就是,3
3127,嗯您说就是,1
3128,就是修改,1
3129,好不需要,3
3130,可以说咱这现在上班呢不方便啊,4
3131,嗯对我是,1
3132,我是单身单身也不用啊,3
3133,我现在有的,5
3134,嗯嗯单身,1
3135,没有我没弄过,2
3136,我现在补得钱回头再说好吧,4
3137,对呀我是单身,1
3138,嗯你该没有吧,2
3139,没有在等一会,4
3140,不是不是的你,2
3141,搞错了好好拜拜,2
3142,是啊不知道,1
3143,对我现在在外面等有时间再讲啊,4
3144,再说呢,4
3145,我不需要知道,3
3146,那你搞错了啊,2
3147,这会不方便回头再说好不好,4
3148,这这些那个吧我现在不需要是吧,3
3149,我是单身东,1
3150,啊对那个东西,1
3151,我们刚结婚了,2
3152,不是幺三,5
3153,哦我现在忙吗,4
3154,啊完了再说吧,4
3155,钱不用了呀,3
3156,美女我现在在外面有事啊我在外面那个开车子,4
3157,没注册啊,2
3158,好了那个不用,3
3159,没有没有回家,2
3160,嗯嗯可以是的,1
3161,我不是不是我,2
3162,哎呀你打错了吧,2
3163,哎没事嗯,2
3164,我是不好意思,3
3165,你搞错了啊我,2
3166,啊不用了我,3
3167,那个不用借我现在店里不方便,4
3168,啊不用谢谢了,3
3169,那个我已经删了不用了,3
3170,哦单身吗,1
3171,已经够大了,5
3172,对单身这个,1
3173,啊现在有,2
3174,十二我是吧,1
3175,啊单身我,1
3176,那现在,5
3177,嗯是的是的你现在我有点忙哈晚点打电话给他,4
3178,嗯弄错了没有,2
3179,那我要先干活没时间回头再待会吧啊好,4
3180,嗯要弄错,2
3181,呃不呃不用,3
3182,嗯不好意思现在已经找到了谢谢啊,2
3183,哦那不知道,5
3184,是单身单身我不用了好吗,3
3185,嗯那个资料嗯,5
3186,哦我不是单身,2
3187,现在啊没有,5
3188,嗯就是这个勒,1
3189,要么你晚点打过来吧好吧现在跟他不太方便,4
3190,啊我现在有呢,2
3191,我现在有了,2
3192,是的不过的话现在我帮助你晚点再打电话给我吧好吗,4
3193,不是他挂了吧,2
3194,不是的很不好意思我那个用那个有了啊,2
3195,啊我是单身我现在上班不方便接听,4
3196,哦哦不不是的,2
3197,哦没事那宝,2
3198,是二是单身,1
3199,啊我是单身单身我不需要了谢谢啊,3
3200,我已经上线了,2
3201,我那个离异,1
3202,哎哟你这问题,5
3203,我说不好意思,3
3204,不用我家骗了,3
3205,哦没有没没没,2
3206,我现在在外面忙不过来哈,4
3207,我那个不是的,2
3208,不好意思啊我现在就在外面稍后有虚假说好吗,4
3209,哦不是离婚,1
3210,对那这样我真的有事回头再聊哈,4
3211,不知道是啊,1
3212,单身呢怎么了,1
3213,不会吧搞错了,2
3214,哦哦哦哦哦哦哦哦哦哦哦哦哦我,5
3215,哦嗯没有了,2
3216,弄错了搞错了,2
3217,单身那个吗,1
3218,上班的不方便你晚点打电话行吗,4
3219,不用了可以了,3
3220,总共资料的,5
3221,修改当天我还在上班不好意思不方便接电话,4
3222,哦不行哦好吧,2
3223,现在离呀,5
3224,不是的我是了,2
3225,啊不需要哦,3
3226,我跟你说我现在没空还在外面玩,4
3227,嗯我不是了已经找到了,2
3228,行啊我现在是,1
3229,我是单身单身我不需要,3
3230,没有没有就是,2
3231,不用谢谢,3
3232,我现在不方便呢在上班,4
3233,那我没整过不知道谁整的,3
3234,哦不需要写续费我所有相好现在拜拜,3
3235,呃没有有了,2
3236,嗯离婚几年,1
3237,啊没有了谢谢啊嗯,3
3238,啊我现在正上班了不方便解救不了,4
3239,上海没有,2
3240,不是我是我,2
3241,我现在在上班我不太方便好吧回头再说吧行吗,4
3242,哪惹就是是啊,1
3243,不好意思回头我这也是先挂了,4
3244,嗯正在谈,2
3245,呃又没有了,2
3246,东西不,5
3247,能送我送我这外面有是年回答不了你现在我这里现在不方便在外面,4
3248,嗯没有了好嗯,2
3249,你要不这样好不好美女我现在在上班我下班了在你先打过来好吧我是六六点半下班这样子的,4
3250,对是的然后现在我在上班有点不方便我现在很忙那个嘛对,4
3251,啊你好那个不好意思啊我现在在外面,4
3252,呃怎么了没有,2
3253,一点都没有,2
3254,啊单身的什么,1
3255,嗯现在完了,5
3256,哦那我不用了,3
3257,呃不用付的,3
3258,我没有退出了,3
3259,这你不用核对已经找到了好吧谢谢啊,2
3260,等等一下打错,2
3261,对对对我回头再给去吧我现在不方便哈上班,4
3262,嗯算了不用,3
3263,我现在有点忙回头我好吧我再再打电话好吧,4
3264,已经不行了啊,2
3265,单身要,1
3266,是啊在谈,2
3267,是单身怎么了,1
3268,我不会吧那个,3
3269,嗯现在现在忙,4
3270,路上呢等我回去再再做点我现在在外面有点吵,4
3271,嗯搞错了错了,2
3272,那个搞错了吧,2
3273,是单身呐你给我找啊,1
3274,是啊一直都是,1
3275,黎单身是吗,1
3276,我已经找到能处理吗,2
3277,没有吧应该,2
3278,现在人吗,5
3279,嗯像这个睡觉完了再少,4
3280,啊不好意思我现在在忙着呢稍微等一下再打过来好吧,4
3281,哦好没事没事,2
3282,好的我先有事,4
3283,哦资料啊,5
3284,这个现在没到呢,5
3285,好好好我现在我现在在上班啊不方便点,4
3286,是不过我现在不太方便我有点事蛮蛮晚点再联系您吧,4
3287,现在我在外面不方便接听电话,4
3288,呃不是有哪,2
3289,我我我不是嘞,2
3290,没有了感谢那个平台我已经找到了,2
3291,啊我不行啊,2
3292,对就是,1
3293,啊我是单身的,1
3294,不好意思我现在在外面,4
3295,哦嗯不用了,3
3296,我现在有点不太方便不好意思啊我在上班,4
3297,后续不需要,3
3298,对不需要批,3
3299,不用了不需要,3
3300,不好意思我现在在外面了,4
3301,对没事,2
3302,然后这,5
3303,是啊我在外我在外面打工呢在干活嘞,4
3304,哦现在在上班也不方便将啊,4
3305,我是当中了,1
3306,也不是哦,2
3307,哦不用我知道,3
3308,嗯单身对对,1
3309,嗯是被现在,1
3310,现在是按,1
3311,没有没有挂了,2
3312,不能吧,5
3313,已注册,5
3314,后不用了谢谢,3
3315,哦他现在不在,4
3316,先先我现在在外面有事哈,4
3317,我先对对对我现在还在现在在外面陪朋友在一起准备吃饭呢好吧好像有点事好吧改天好吧我在外面我大爸给你可以吗好,4
3318,嗯不好意思我没新信息姓名,3
3319,我没有车,3
3320,嗯那是干嘛的,1
3321,那不好意思诶,3
3322,我现在上班方便晚点行吗,4
3323,好像这个没关系啊,5
3324,啊不是不是我整的说我朋友瞎闹着完整,3
3325,哦没事了现在在外面,4
3326,啊我我没有,2
3327,对对对单身单,1
3328,哦这会不用,3
3329,下次再说吧,4
3330,单身呢是的,1
3331,哦现在在上班呢不方便,4
3332,现不是了,2
3333,我知道对,5
3334,嗯老师对不起我已经找到了,2
3335,你把忙没空啊,4
3336,我现在在外面不好意思,4
3337,哎呀现在我在上班不方便说,4
3338,啊不是好嗯好,2
3339,还没有吧,3
3340,是在那个,5
3341,呃我呃我不是,2
3342,是的不过我就一点点忙要晚点打电话好不好,4
3343,没有我没放这些东西,2
3344,我那个点错了,3
3345,嗯暂时不行啊,4
3346,啊啊不是了,2
3347,那不用我不回去我已经找到了谢谢,2
3348,哦那个那个,5
3349,好像没空,4
3350,那个啥不好意思我这现在有女朋友,2
3351,嗯那就不用了,3
3352,我现在人在外面忙等下再说好不好,4
3353,对不用了,3
3354,嗯我现在上班呢不方便讲话,4
3355,嗯现在不咋着,3
3356,我现在不方便现在上班呢,4
3357,我已经订婚了,2
3358,不是我已经找到,2
3359,我一直单身,1
3360,我现在不方便出来上班呢,4
3361,啊我那个,5
3362,不需要了解呀,3
3363,嗯谢谢不用看,3
3364,谢谢谢谢不需要太忙吧,3
3365,我是丹丹,1
3366,不是了不用了,2
3367,哦没有空啊谢谢,3
3368,不对不是我啊,3
3369,到现在呢,5
3370,啊不是啊嗯嗯,2
3371,我现在有事回头再说,4
3372,我现在单身呀,1
3373,我现在在睡觉,4
3374,你好我现在没时间不好意思先挂了,4
3375,啊不是嗯好,2
3376,我不我不需要,3
3377,我说已经找到了,2
3378,你不用帮我核对了我已经找到了啊,2
3379,嗯现在不用啊,3
3380,对我现在在医院不太方便,4
3381,呃我已经找到另一半了,2
3382,我知道我,5
3383,是这样我再联系你好吧现在不方便,4
3384,不好意思我现在又用回回头再联系哈我就转接是好不好意思,4
3385,我没有了,2
3386,啊我在外面呢完了之后再说吧哈我坐车呢,4
3387,这个不记得,5
3388,我想我是,1
3389,好好好我我我帮我在外地你做的,4
3390,单身啊你说,1
3391,哦不需要不不需要,3
3392,对听到吗,1
3393,不用我都结婚了,2
3394,呃说那个,5
3395,注册一份资料,5
3396,啊不是不是我放,2
3397,是单身呢,1
3398,啊现在没有时间打这个吧,4
3399,我现在有点忙你你明天你明天三点钟两点半到三点给我打电话好吧,4
3400,哦嗯没有啊,3
3401,哦你搞错了嗯,2
3402,妈妈嗯是,1
3403,我行不行,2
3404,我现在在上班不方便回答,4
3405,呃怎么样,1
3406,我我都要做奶奶了还单身呢,2
3407,哦就不需要了,3
3408,嗯那当然,1
3409,嗯那个是的,1
3410,不好意思再难,3
3411,嗯谢谢不用了,3
3412,啊不用了是,3
3413,嗯没有没搞错,2
3414,哦我不是的,2
3415,也不用了,3
3416,不是不是吧,2
3417,嗯没有啊谢谢啊,3
3418,呃现在忙着呢,4
3419,搞错没,2
3420,没有没有有了,2
3421,哦哦哦不不用了,3
3422,现在干啥呢,1
3423,我现在在外面开车晚点吗好吧,4
3424,啊我不知道啊,5
3425,我用那个是我,5
3426,哦没有谢谢啊再见,3
3427,哦没有了你帮我取消吧谢谢啊,3
3428,喂你好我现在不方便,4
3429,什么我们,5
3430,不是不是嗯好,2
3431,哦你好不需要了谢谢啊我现在工作,3
3432,好好日不好意思稍等一下啊我这正忙完了啊好啊有时间在那,4
3433,我那个是闹着玩的是的单身,3
3434,哦现在忙着呢嗯,4
3435,我现在不方便接电话那回头再说吧好吧,4
3436,单身不需要哈,3
3437,不好意思拜拜,3
3438,我我现在在上班我不方便说话,4
3439,你搞错了好吧,2
3440,哎我已经找到了,2
3441,啊那那个那个我填错了不好意思啊不需要,3
3442,劣币系列,5
3443,哦这样子是,1
3444,嗯搞错了,2
3445,好好好好没空啊对不起,4
3446,不是吧是,2
3447,那是我朋友帮我搞的我现在开会回头再说好吧,4
3448,哦那哦哦哦,1
3449,哎不是不是,2
3450,那不用了等了,3
3451,是的不过我现在在上班不太方便,4
3452,我我知道,5
3453,这我不是我,2
3454,是单身吗嗯,1
3455,我密码不用了,3
3456,哦就是的玩的,3
3457,有什么问题吗,1
3458,啊那东西,5
3459,啊啊不需要了,3
3460,啊我弄错了,2
3461,啊我在那个,5
3462,不需要挂了吧,3
3463,哦我刚刷的实战吗保险,5
3464,不是没搞错,2
3465,用不用谢谢哈,3
3466,我暂时现在每个舍吧谢谢,3
3467,哦没有搞错了,2
3468,哦需要不需要,3
3469,哦那个可能是,5
3470,没有网,3
3471,哦我这个我已经,2
3472,不是吗,2
3473,我东西啊,5
3474,我现在在外面有事哈,4
3475,嗯单身,1
3476,是我我现在在忙不好意思等回头再说好吗谢谢啊,4
3477,不用谢谢啊好,3
3478,没有没没没没,2
3479,哦没有好的谢谢啊,3
3480,那没有弄错了,2
3481,呃不需要现在啊谢谢,3
3482,我知道三呀,5
3483,我我单身啊,1
3484,已经不去了,2
3485,不好意思因为,3
3486,没有没有结婚,2
3487,好谢谢先不用,3
3488,不是了已经找到了谢谢,2
3489,是那个我名下,5
3490,没有没有其他,2
3491,哦不是单身哪,2
3492,哦不是再见,2
3493,您不用了不,3
3494,关了不用了,3
3495,有女朋友的,2
3496,我现在在上班现在不方便,4
3497,注册注册,5
3498,哦不是的挂了,2
3499,那以后再说吧,4
3500,很不好意思啊我现不方便回头再说吧,4
3501,啊对单身,1
3502,啊不知道呀,5
3503,没有了没有,2
3504,单身啦,1
3505,你好不好意思啊我现在忙着呢上班,4
3506,呃我不需要嗯,3
3507,哦我现在没,5
3508,不是不是不是行谢谢啊,2
3509,我我没注册吧不是我注册的吧,2
3510,不用打扰啊,3
3511,我现在很忙,4
3512,我是伟,1
3513,钱不需要,3
3514,不好意思那个我现在在忙我在外面呢,4
3515,是的我是啊,1
3516,哦那不是了哦,2
3517,那不是了啊,2
3518,嗯还是感觉,1
3519,你好不好意思不方便,4
3520,我结婚了谢谢,2
3521,哦是的不需要,3
3522,你再说在忙,4
3523,他不是不是啊,2
3524,哦不需要写,3
3525,单身我,1
3526,嗯嗯现在不是,2
3527,啊没事了不行,2
3528,我这号号码没登陆买的,5
3529,啥我单身啊,1
3530,那个我现在不需要了现在狗狗了哎好,3
3531,哦没事,2
3532,我现在忙着呢回头再说行吗啊就这样啊,4
3533,哎呀不用了你那里消费不起啊,3
3534,嗯我那个现在没有了谢谢,5
3535,哦我那个是我不弄弄不好意思弄错了那个,2
3536,哦不用给我,3
3537,我现在有事好好谢谢你啊,4
3538,资料是吧对,1
3539,不好意思我现在在外面有事我我我现在在外面有事现在,4
3540,是我搞错,2
3541,他这你好你在验证这不需要了不写了好吧,3
3542,嗓子资料哦,5
3543,啊不需要好吧谢谢啊再见,3
3544,那意思我我现在没有空好就这样子的诶好拜拜,4
3545,不用不用那个只是去看一下哈,3
3546,那当然了不单身那还是高开玩笑这个东西,2
3547,不是了不是,2
3548,嗯我现在不方便啊在外面哈,4
3549,在开会哈好好好再见哈,4
3550,啊不用不用嗯,3
3551,不需要了行了,3
3552,这是不需要,3
3553,我那个我已经找到了之前啊,2
3554,哦哦哦,1
3555,嗯是的你是哪里的,1
3556,请问我哦哦哦行,5
3557,哎对不是,2
3558,就是资料啊,5
3559,不是我已经成家了找到了谢谢啊,2
3560,不用不是,2
3561,没没有没有了,2
3562,安全不是啊我什么登记的绳,5
3563,这账户有点是在外面办点事不好意思啊,4
3564,嗯不需要办了,3
3565,我是梁生,1
3566,今天有事啊,4
3567,啊不需要是吧,3
3568,我就不需要,3
3569,嗯那个啥了是,5
3570,我这会上班先不说吧回头再说,4
3571,啊已经找到,2
3572,啊不用了对了,3
3573,不是不是吧谢谢啊,2
3574,不好意思我现在真的是在上班不方便接电话好吗,4
3575,单身啊怎么了,1
3576,哎不需要,3
3577,我现在是啊,1
3578,哦就是的玩的,3
3579,瞎注册的谢谢,3
